,images,labels
10031,COVID-19_Radiography_Dataset/normal/Normal-5489.png,0
10190,COVID-19_Radiography_Dataset/normal/Normal-8681.png,0
7194,COVID-19_Radiography_Dataset/normal/Normal-5542.png,0
16649,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1337.png,3
9155,COVID-19_Radiography_Dataset/normal/Normal-2422.png,0
10226,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-521.png,1
19243,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1179.png,3
19230,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3062.png,3
19085,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2409.png,3
12958,COVID-19_Radiography_Dataset/covid/COVID-2524.png,2
21144,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2840.png,3
2785,COVID-19_Radiography_Dataset/normal/Normal-8960.png,0
2904,COVID-19_Radiography_Dataset/normal/Normal-10177.png,0
5192,COVID-19_Radiography_Dataset/normal/Normal-5637.png,0
4980,COVID-19_Radiography_Dataset/normal/Normal-3710.png,0
10828,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-549.png,1
11021,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-241.png,1
8395,COVID-19_Radiography_Dataset/normal/Normal-9528.png,0
3615,COVID-19_Radiography_Dataset/normal/Normal-7024.png,0
9615,COVID-19_Radiography_Dataset/normal/Normal-8634.png,0
9159,COVID-19_Radiography_Dataset/normal/Normal-9033.png,0
5165,COVID-19_Radiography_Dataset/normal/Normal-10188.png,0
2579,COVID-19_Radiography_Dataset/normal/Normal-8067.png,0
8315,COVID-19_Radiography_Dataset/normal/Normal-8544.png,0
12531,COVID-19_Radiography_Dataset/covid/COVID-538.png,2
17004,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1538.png,3
7797,COVID-19_Radiography_Dataset/normal/Normal-8270.png,0
4739,COVID-19_Radiography_Dataset/normal/Normal-326.png,0
12595,COVID-19_Radiography_Dataset/covid/COVID-2304.png,2
10026,COVID-19_Radiography_Dataset/normal/Normal-6714.png,0
18956,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5237.png,3
10757,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-318.png,1
15237,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-650.png,3
4810,COVID-19_Radiography_Dataset/normal/Normal-5290.png,0
3180,COVID-19_Radiography_Dataset/normal/Normal-8667.png,0
20053,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3939.png,3
17511,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2301.png,3
2212,COVID-19_Radiography_Dataset/normal/Normal-2243.png,0
10474,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-842.png,1
5528,COVID-19_Radiography_Dataset/normal/Normal-4165.png,0
18922,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3090.png,3
11357,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1134.png,1
15922,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1168.png,3
1997,COVID-19_Radiography_Dataset/normal/Normal-4332.png,0
935,COVID-19_Radiography_Dataset/normal/Normal-9026.png,0
4936,COVID-19_Radiography_Dataset/normal/Normal-1272.png,0
20822,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1864.png,3
5195,COVID-19_Radiography_Dataset/normal/Normal-274.png,0
379,COVID-19_Radiography_Dataset/normal/Normal-1359.png,0
4181,COVID-19_Radiography_Dataset/normal/Normal-8023.png,0
19917,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5470.png,3
7251,COVID-19_Radiography_Dataset/normal/Normal-9303.png,0
20777,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1407.png,3
12057,COVID-19_Radiography_Dataset/covid/COVID-1835.png,2
14880,COVID-19_Radiography_Dataset/covid/COVID-2008.png,2
17587,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1304.png,3
2662,COVID-19_Radiography_Dataset/normal/Normal-1616.png,0
7268,COVID-19_Radiography_Dataset/normal/Normal-7020.png,0
2203,COVID-19_Radiography_Dataset/normal/Normal-6367.png,0
2492,COVID-19_Radiography_Dataset/normal/Normal-94.png,0
5657,COVID-19_Radiography_Dataset/normal/Normal-8721.png,0
3874,COVID-19_Radiography_Dataset/normal/Normal-3079.png,0
16592,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5649.png,3
15655,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2253.png,3
8883,COVID-19_Radiography_Dataset/normal/Normal-9291.png,0
3863,COVID-19_Radiography_Dataset/normal/Normal-4743.png,0
631,COVID-19_Radiography_Dataset/normal/Normal-800.png,0
11841,COVID-19_Radiography_Dataset/covid/COVID-3530.png,2
4872,COVID-19_Radiography_Dataset/normal/Normal-9163.png,0
5173,COVID-19_Radiography_Dataset/normal/Normal-6364.png,0
5131,COVID-19_Radiography_Dataset/normal/Normal-3635.png,0
16225,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3365.png,3
7389,COVID-19_Radiography_Dataset/normal/Normal-5620.png,0
16402,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3039.png,3
2174,COVID-19_Radiography_Dataset/normal/Normal-3393.png,0
1655,COVID-19_Radiography_Dataset/normal/Normal-3397.png,0
4441,COVID-19_Radiography_Dataset/normal/Normal-3534.png,0
14428,COVID-19_Radiography_Dataset/covid/COVID-781.png,2
11513,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-299.png,1
13182,COVID-19_Radiography_Dataset/covid/COVID-2098.png,2
5686,COVID-19_Radiography_Dataset/normal/Normal-1860.png,0
4481,COVID-19_Radiography_Dataset/normal/Normal-7634.png,0
12137,COVID-19_Radiography_Dataset/covid/COVID-724.png,2
8220,COVID-19_Radiography_Dataset/normal/Normal-2799.png,0
10331,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-224.png,1
5827,COVID-19_Radiography_Dataset/normal/Normal-3821.png,0
8607,COVID-19_Radiography_Dataset/normal/Normal-8248.png,0
8686,COVID-19_Radiography_Dataset/normal/Normal-5479.png,0
19056,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-718.png,3
18769,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2577.png,3
19873,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5801.png,3
7712,COVID-19_Radiography_Dataset/normal/Normal-5185.png,0
16818,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4851.png,3
10004,COVID-19_Radiography_Dataset/normal/Normal-9935.png,0
3649,COVID-19_Radiography_Dataset/normal/Normal-9719.png,0
14383,COVID-19_Radiography_Dataset/covid/COVID-1166.png,2
3416,COVID-19_Radiography_Dataset/normal/Normal-2497.png,0
7018,COVID-19_Radiography_Dataset/normal/Normal-6443.png,0
8067,COVID-19_Radiography_Dataset/normal/Normal-8201.png,0
17660,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3524.png,3
11288,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1306.png,1
1847,COVID-19_Radiography_Dataset/normal/Normal-9551.png,0
17391,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1879.png,3
18211,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1151.png,3
11612,COVID-19_Radiography_Dataset/covid/COVID-1363.png,2
2612,COVID-19_Radiography_Dataset/normal/Normal-3453.png,0
10430,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-151.png,1
5278,COVID-19_Radiography_Dataset/normal/Normal-9900.png,0
17635,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1165.png,3
12983,COVID-19_Radiography_Dataset/covid/COVID-213.png,2
3270,COVID-19_Radiography_Dataset/normal/Normal-3154.png,0
2648,COVID-19_Radiography_Dataset/normal/Normal-2703.png,0
15826,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2100.png,3
9038,COVID-19_Radiography_Dataset/normal/Normal-3539.png,0
1124,COVID-19_Radiography_Dataset/normal/Normal-6890.png,0
893,COVID-19_Radiography_Dataset/normal/Normal-6029.png,0
1316,COVID-19_Radiography_Dataset/normal/Normal-6149.png,0
2626,COVID-19_Radiography_Dataset/normal/Normal-7582.png,0
2032,COVID-19_Radiography_Dataset/normal/Normal-8367.png,0
15370,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2548.png,3
4450,COVID-19_Radiography_Dataset/normal/Normal-322.png,0
14,COVID-19_Radiography_Dataset/normal/Normal-4583.png,0
2728,COVID-19_Radiography_Dataset/normal/Normal-9933.png,0
11785,COVID-19_Radiography_Dataset/covid/COVID-2388.png,2
5010,COVID-19_Radiography_Dataset/normal/Normal-7144.png,0
3723,COVID-19_Radiography_Dataset/normal/Normal-8722.png,0
1846,COVID-19_Radiography_Dataset/normal/Normal-5179.png,0
5478,COVID-19_Radiography_Dataset/normal/Normal-1346.png,0
18895,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3224.png,3
7262,COVID-19_Radiography_Dataset/normal/Normal-6437.png,0
463,COVID-19_Radiography_Dataset/normal/Normal-8939.png,0
8576,COVID-19_Radiography_Dataset/normal/Normal-2830.png,0
19357,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-864.png,3
5239,COVID-19_Radiography_Dataset/normal/Normal-6434.png,0
3381,COVID-19_Radiography_Dataset/normal/Normal-7128.png,0
15019,COVID-19_Radiography_Dataset/covid/COVID-716.png,2
17802,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1695.png,3
3752,COVID-19_Radiography_Dataset/normal/Normal-9173.png,0
3413,COVID-19_Radiography_Dataset/normal/Normal-1555.png,0
14964,COVID-19_Radiography_Dataset/covid/COVID-39.png,2
6631,COVID-19_Radiography_Dataset/normal/Normal-6850.png,0
11823,COVID-19_Radiography_Dataset/covid/COVID-1867.png,2
15913,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4894.png,3
20170,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1990.png,3
13841,COVID-19_Radiography_Dataset/covid/COVID-1822.png,2
2293,COVID-19_Radiography_Dataset/normal/Normal-4864.png,0
4612,COVID-19_Radiography_Dataset/normal/Normal-845.png,0
20055,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1776.png,3
205,COVID-19_Radiography_Dataset/normal/Normal-8186.png,0
12777,COVID-19_Radiography_Dataset/covid/COVID-786.png,2
15112,COVID-19_Radiography_Dataset/covid/COVID-2053.png,2
13971,COVID-19_Radiography_Dataset/covid/COVID-2669.png,2
12644,COVID-19_Radiography_Dataset/covid/COVID-1578.png,2
19773,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1192.png,3
14753,COVID-19_Radiography_Dataset/covid/COVID-1372.png,2
19725,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5148.png,3
2625,COVID-19_Radiography_Dataset/normal/Normal-10131.png,0
1833,COVID-19_Radiography_Dataset/normal/Normal-1568.png,0
2826,COVID-19_Radiography_Dataset/normal/Normal-1833.png,0
14802,COVID-19_Radiography_Dataset/covid/COVID-718.png,2
8373,COVID-19_Radiography_Dataset/normal/Normal-9317.png,0
8140,COVID-19_Radiography_Dataset/normal/Normal-7485.png,0
16729,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1573.png,3
11464,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-476.png,1
12614,COVID-19_Radiography_Dataset/covid/COVID-961.png,2
6371,COVID-19_Radiography_Dataset/normal/Normal-8382.png,0
16798,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3101.png,3
19575,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-960.png,3
17007,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3199.png,3
12345,COVID-19_Radiography_Dataset/covid/COVID-44.png,2
317,COVID-19_Radiography_Dataset/normal/Normal-1459.png,0
12534,COVID-19_Radiography_Dataset/covid/COVID-3321.png,2
3295,COVID-19_Radiography_Dataset/normal/Normal-4724.png,0
17261,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-57.png,3
15576,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-238.png,3
8532,COVID-19_Radiography_Dataset/normal/Normal-8339.png,0
17637,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2278.png,3
6787,COVID-19_Radiography_Dataset/normal/Normal-4084.png,0
15639,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5041.png,3
1205,COVID-19_Radiography_Dataset/normal/Normal-2885.png,0
17953,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3440.png,3
16459,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-121.png,3
4545,COVID-19_Radiography_Dataset/normal/Normal-7645.png,0
15031,COVID-19_Radiography_Dataset/covid/COVID-679.png,2
1678,COVID-19_Radiography_Dataset/normal/Normal-5567.png,0
753,COVID-19_Radiography_Dataset/normal/Normal-8790.png,0
18503,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3637.png,3
6442,COVID-19_Radiography_Dataset/normal/Normal-5535.png,0
5451,COVID-19_Radiography_Dataset/normal/Normal-7204.png,0
19494,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3340.png,3
18505,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4354.png,3
8756,COVID-19_Radiography_Dataset/normal/Normal-2901.png,0
9002,COVID-19_Radiography_Dataset/normal/Normal-2524.png,0
10454,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-589.png,1
4501,COVID-19_Radiography_Dataset/normal/Normal-5109.png,0
10432,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1344.png,1
19803,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3137.png,3
8783,COVID-19_Radiography_Dataset/normal/Normal-3595.png,0
11256,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-630.png,1
12570,COVID-19_Radiography_Dataset/covid/COVID-3117.png,2
7818,COVID-19_Radiography_Dataset/normal/Normal-2519.png,0
11687,COVID-19_Radiography_Dataset/covid/COVID-825.png,2
10344,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-850.png,1
13019,COVID-19_Radiography_Dataset/covid/COVID-2719.png,2
14251,COVID-19_Radiography_Dataset/covid/COVID-2846.png,2
6610,COVID-19_Radiography_Dataset/normal/Normal-8694.png,0
20457,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-334.png,3
14384,COVID-19_Radiography_Dataset/covid/COVID-3329.png,2
18178,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3227.png,3
1958,COVID-19_Radiography_Dataset/normal/Normal-9450.png,0
3907,COVID-19_Radiography_Dataset/normal/Normal-6231.png,0
3058,COVID-19_Radiography_Dataset/normal/Normal-1244.png,0
7774,COVID-19_Radiography_Dataset/normal/Normal-3822.png,0
8791,COVID-19_Radiography_Dataset/normal/Normal-5870.png,0
1291,COVID-19_Radiography_Dataset/normal/Normal-1539.png,0
13778,COVID-19_Radiography_Dataset/covid/COVID-885.png,2
17103,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4468.png,3
3466,COVID-19_Radiography_Dataset/normal/Normal-5983.png,0
18778,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1978.png,3
18842,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5397.png,3
12675,COVID-19_Radiography_Dataset/covid/COVID-788.png,2
19301,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4431.png,3
11792,COVID-19_Radiography_Dataset/covid/COVID-3034.png,2
7605,COVID-19_Radiography_Dataset/normal/Normal-7291.png,0
18925,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2640.png,3
7182,COVID-19_Radiography_Dataset/normal/Normal-529.png,0
8423,COVID-19_Radiography_Dataset/normal/Normal-9564.png,0
675,COVID-19_Radiography_Dataset/normal/Normal-5175.png,0
10451,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-560.png,1
5526,COVID-19_Radiography_Dataset/normal/Normal-8709.png,0
7133,COVID-19_Radiography_Dataset/normal/Normal-9579.png,0
15949,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5118.png,3
12340,COVID-19_Radiography_Dataset/covid/COVID-3086.png,2
15229,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4732.png,3
21155,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4940.png,3
13311,COVID-19_Radiography_Dataset/covid/COVID-70.png,2
8748,COVID-19_Radiography_Dataset/normal/Normal-302.png,0
11641,COVID-19_Radiography_Dataset/covid/COVID-2928.png,2
14333,COVID-19_Radiography_Dataset/covid/COVID-363.png,2
14402,COVID-19_Radiography_Dataset/covid/COVID-3534.png,2
14534,COVID-19_Radiography_Dataset/covid/COVID-470.png,2
4136,COVID-19_Radiography_Dataset/normal/Normal-2274.png,0
14377,COVID-19_Radiography_Dataset/covid/COVID-1044.png,2
18984,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2216.png,3
10927,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-536.png,1
8807,COVID-19_Radiography_Dataset/normal/Normal-7457.png,0
19985,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1050.png,3
17314,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4587.png,3
841,COVID-19_Radiography_Dataset/normal/Normal-9671.png,0
5115,COVID-19_Radiography_Dataset/normal/Normal-236.png,0
12153,COVID-19_Radiography_Dataset/covid/COVID-2565.png,2
1374,COVID-19_Radiography_Dataset/normal/Normal-2017.png,0
7905,COVID-19_Radiography_Dataset/normal/Normal-1166.png,0
4747,COVID-19_Radiography_Dataset/normal/Normal-2283.png,0
1934,COVID-19_Radiography_Dataset/normal/Normal-9075.png,0
18563,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1839.png,3
17433,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-133.png,3
20964,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3348.png,3
12439,COVID-19_Radiography_Dataset/covid/COVID-1119.png,2
8378,COVID-19_Radiography_Dataset/normal/Normal-10137.png,0
16652,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-607.png,3
477,COVID-19_Radiography_Dataset/normal/Normal-3165.png,0
14506,COVID-19_Radiography_Dataset/covid/COVID-3019.png,2
19762,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5030.png,3
8616,COVID-19_Radiography_Dataset/normal/Normal-3049.png,0
8104,COVID-19_Radiography_Dataset/normal/Normal-6724.png,0
10578,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-335.png,1
1619,COVID-19_Radiography_Dataset/normal/Normal-8147.png,0
7192,COVID-19_Radiography_Dataset/normal/Normal-3108.png,0
6490,COVID-19_Radiography_Dataset/normal/Normal-7155.png,0
19559,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4582.png,3
615,COVID-19_Radiography_Dataset/normal/Normal-8233.png,0
66,COVID-19_Radiography_Dataset/normal/Normal-5760.png,0
4551,COVID-19_Radiography_Dataset/normal/Normal-4850.png,0
194,COVID-19_Radiography_Dataset/normal/Normal-5353.png,0
9965,COVID-19_Radiography_Dataset/normal/Normal-3982.png,0
7756,COVID-19_Radiography_Dataset/normal/Normal-668.png,0
5080,COVID-19_Radiography_Dataset/normal/Normal-9939.png,0
3565,COVID-19_Radiography_Dataset/normal/Normal-2063.png,0
19418,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5015.png,3
493,COVID-19_Radiography_Dataset/normal/Normal-9068.png,0
1470,COVID-19_Radiography_Dataset/normal/Normal-5017.png,0
33,COVID-19_Radiography_Dataset/normal/Normal-3492.png,0
7074,COVID-19_Radiography_Dataset/normal/Normal-4650.png,0
7665,COVID-19_Radiography_Dataset/normal/Normal-4944.png,0
18966,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2579.png,3
475,COVID-19_Radiography_Dataset/normal/Normal-8463.png,0
327,COVID-19_Radiography_Dataset/normal/Normal-2123.png,0
11660,COVID-19_Radiography_Dataset/covid/COVID-3201.png,2
17799,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-486.png,3
19241,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2146.png,3
3707,COVID-19_Radiography_Dataset/normal/Normal-9066.png,0
3719,COVID-19_Radiography_Dataset/normal/Normal-2119.png,0
15443,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1640.png,3
11974,COVID-19_Radiography_Dataset/covid/COVID-980.png,2
1282,COVID-19_Radiography_Dataset/normal/Normal-6006.png,0
4957,COVID-19_Radiography_Dataset/normal/Normal-4921.png,0
8130,COVID-19_Radiography_Dataset/normal/Normal-10067.png,0
14240,COVID-19_Radiography_Dataset/covid/COVID-535.png,2
4096,COVID-19_Radiography_Dataset/normal/Normal-6755.png,0
14195,COVID-19_Radiography_Dataset/covid/COVID-3328.png,2
8928,COVID-19_Radiography_Dataset/normal/Normal-3554.png,0
9725,COVID-19_Radiography_Dataset/normal/Normal-3551.png,0
20868,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2975.png,3
14196,COVID-19_Radiography_Dataset/covid/COVID-507.png,2
9374,COVID-19_Radiography_Dataset/normal/Normal-4811.png,0
12629,COVID-19_Radiography_Dataset/covid/COVID-234.png,2
9244,COVID-19_Radiography_Dataset/normal/Normal-4558.png,0
15130,COVID-19_Radiography_Dataset/covid/COVID-2132.png,2
2757,COVID-19_Radiography_Dataset/normal/Normal-8407.png,0
8312,COVID-19_Radiography_Dataset/normal/Normal-7949.png,0
7930,COVID-19_Radiography_Dataset/normal/Normal-5345.png,0
2450,COVID-19_Radiography_Dataset/normal/Normal-5378.png,0
723,COVID-19_Radiography_Dataset/normal/Normal-1263.png,0
2051,COVID-19_Radiography_Dataset/normal/Normal-7360.png,0
2864,COVID-19_Radiography_Dataset/normal/Normal-704.png,0
20173,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4094.png,3
19223,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-506.png,3
391,COVID-19_Radiography_Dataset/normal/Normal-2503.png,0
774,COVID-19_Radiography_Dataset/normal/Normal-5497.png,0
13293,COVID-19_Radiography_Dataset/covid/COVID-291.png,2
6461,COVID-19_Radiography_Dataset/normal/Normal-5246.png,0
12325,COVID-19_Radiography_Dataset/covid/COVID-908.png,2
20624,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1856.png,3
6764,COVID-19_Radiography_Dataset/normal/Normal-8875.png,0
295,COVID-19_Radiography_Dataset/normal/Normal-3836.png,0
12841,COVID-19_Radiography_Dataset/covid/COVID-3414.png,2
5902,COVID-19_Radiography_Dataset/normal/Normal-1399.png,0
9786,COVID-19_Radiography_Dataset/normal/Normal-1985.png,0
14420,COVID-19_Radiography_Dataset/covid/COVID-1338.png,2
4664,COVID-19_Radiography_Dataset/normal/Normal-6941.png,0
12004,COVID-19_Radiography_Dataset/covid/COVID-1021.png,2
14514,COVID-19_Radiography_Dataset/covid/COVID-1946.png,2
17580,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-871.png,3
6107,COVID-19_Radiography_Dataset/normal/Normal-6480.png,0
5869,COVID-19_Radiography_Dataset/normal/Normal-4295.png,0
6001,COVID-19_Radiography_Dataset/normal/Normal-2240.png,0
10238,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1151.png,1
7750,COVID-19_Radiography_Dataset/normal/Normal-72.png,0
11139,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-604.png,1
17270,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5173.png,3
6198,COVID-19_Radiography_Dataset/normal/Normal-6893.png,0
1778,COVID-19_Radiography_Dataset/normal/Normal-7529.png,0
18612,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3807.png,3
12588,COVID-19_Radiography_Dataset/covid/COVID-2391.png,2
5527,COVID-19_Radiography_Dataset/normal/Normal-8312.png,0
8760,COVID-19_Radiography_Dataset/normal/Normal-4377.png,0
12554,COVID-19_Radiography_Dataset/covid/COVID-2974.png,2
11248,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1044.png,1
19316,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5386.png,3
19971,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1578.png,3
21151,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2774.png,3
13843,COVID-19_Radiography_Dataset/covid/COVID-1162.png,2
3659,COVID-19_Radiography_Dataset/normal/Normal-1754.png,0
3133,COVID-19_Radiography_Dataset/normal/Normal-7521.png,0
21107,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4928.png,3
17656,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-140.png,3
16795,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1397.png,3
13304,COVID-19_Radiography_Dataset/covid/COVID-1332.png,2
17987,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-839.png,3
14479,COVID-19_Radiography_Dataset/covid/COVID-3202.png,2
3730,COVID-19_Radiography_Dataset/normal/Normal-1504.png,0
17406,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4289.png,3
6306,COVID-19_Radiography_Dataset/normal/Normal-5366.png,0
20640,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2093.png,3
18819,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3699.png,3
3191,COVID-19_Radiography_Dataset/normal/Normal-8450.png,0
14593,COVID-19_Radiography_Dataset/covid/COVID-274.png,2
12085,COVID-19_Radiography_Dataset/covid/COVID-2800.png,2
17713,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-97.png,3
17852,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4804.png,3
17758,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2280.png,3
4826,COVID-19_Radiography_Dataset/normal/Normal-6062.png,0
3611,COVID-19_Radiography_Dataset/normal/Normal-5391.png,0
16133,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3379.png,3
3137,COVID-19_Radiography_Dataset/normal/Normal-3997.png,0
12451,COVID-19_Radiography_Dataset/covid/COVID-1176.png,2
19685,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5804.png,3
11214,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1292.png,1
10024,COVID-19_Radiography_Dataset/normal/Normal-3883.png,0
19861,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2229.png,3
14785,COVID-19_Radiography_Dataset/covid/COVID-1134.png,2
3894,COVID-19_Radiography_Dataset/normal/Normal-9028.png,0
4594,COVID-19_Radiography_Dataset/normal/Normal-2993.png,0
9977,COVID-19_Radiography_Dataset/normal/Normal-6936.png,0
62,COVID-19_Radiography_Dataset/normal/Normal-8926.png,0
9780,COVID-19_Radiography_Dataset/normal/Normal-10005.png,0
7355,COVID-19_Radiography_Dataset/normal/Normal-9658.png,0
19151,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3317.png,3
15024,COVID-19_Radiography_Dataset/covid/COVID-753.png,2
3691,COVID-19_Radiography_Dataset/normal/Normal-9250.png,0
