,images,labels
8421,COVID-19_Radiography_Dataset/normal/Normal-311.png,0
6968,COVID-19_Radiography_Dataset/normal/Normal-8845.png,0
16447,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4775.png,3
18212,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1609.png,3
14684,COVID-19_Radiography_Dataset/covid/COVID-3240.png,2
18252,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3399.png,3
10841,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1234.png,1
1331,COVID-19_Radiography_Dataset/normal/Normal-2263.png,0
11205,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-565.png,1
18645,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3829.png,3
22,COVID-19_Radiography_Dataset/normal/Normal-9531.png,0
6626,COVID-19_Radiography_Dataset/normal/Normal-6440.png,0
19254,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1547.png,3
2525,COVID-19_Radiography_Dataset/normal/Normal-2014.png,0
19049,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-128.png,3
20445,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3465.png,3
20637,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-573.png,3
13135,COVID-19_Radiography_Dataset/covid/COVID-103.png,2
16469,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2243.png,3
13463,COVID-19_Radiography_Dataset/covid/COVID-662.png,2
13570,COVID-19_Radiography_Dataset/covid/COVID-3054.png,2
8018,COVID-19_Radiography_Dataset/normal/Normal-3956.png,0
5667,COVID-19_Radiography_Dataset/normal/Normal-9255.png,0
20639,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1383.png,3
16817,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-75.png,3
9385,COVID-19_Radiography_Dataset/normal/Normal-3667.png,0
13574,COVID-19_Radiography_Dataset/covid/COVID-1612.png,2
18253,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4872.png,3
3162,COVID-19_Radiography_Dataset/normal/Normal-684.png,0
3642,COVID-19_Radiography_Dataset/normal/Normal-7980.png,0
16167,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-234.png,3
9949,COVID-19_Radiography_Dataset/normal/Normal-5736.png,0
14842,COVID-19_Radiography_Dataset/covid/COVID-38.png,2
20195,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3058.png,3
4820,COVID-19_Radiography_Dataset/normal/Normal-799.png,0
15318,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3314.png,3
18813,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2733.png,3
4948,COVID-19_Radiography_Dataset/normal/Normal-200.png,0
8222,COVID-19_Radiography_Dataset/normal/Normal-2318.png,0
11120,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-797.png,1
20867,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5025.png,3
14694,COVID-19_Radiography_Dataset/covid/COVID-3330.png,2
16570,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4004.png,3
3328,COVID-19_Radiography_Dataset/normal/Normal-1030.png,0
4027,COVID-19_Radiography_Dataset/normal/Normal-3901.png,0
11171,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-158.png,1
17015,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4350.png,3
5826,COVID-19_Radiography_Dataset/normal/Normal-1980.png,0
8320,COVID-19_Radiography_Dataset/normal/Normal-5545.png,0
10366,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-858.png,1
7493,COVID-19_Radiography_Dataset/normal/Normal-462.png,0
14516,COVID-19_Radiography_Dataset/covid/COVID-3096.png,2
14249,COVID-19_Radiography_Dataset/covid/COVID-3411.png,2
16701,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4871.png,3
13653,COVID-19_Radiography_Dataset/covid/COVID-1788.png,2
13558,COVID-19_Radiography_Dataset/covid/COVID-320.png,2
6218,COVID-19_Radiography_Dataset/normal/Normal-6942.png,0
12331,COVID-19_Radiography_Dataset/covid/COVID-1960.png,2
3814,COVID-19_Radiography_Dataset/normal/Normal-8997.png,0
6888,COVID-19_Radiography_Dataset/normal/Normal-69.png,0
4447,COVID-19_Radiography_Dataset/normal/Normal-7908.png,0
21158,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4827.png,3
7704,COVID-19_Radiography_Dataset/normal/Normal-3603.png,0
20046,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4987.png,3
12986,COVID-19_Radiography_Dataset/covid/COVID-2650.png,2
21150,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2669.png,3
6910,COVID-19_Radiography_Dataset/normal/Normal-1943.png,0
8815,COVID-19_Radiography_Dataset/normal/Normal-3746.png,0
3296,COVID-19_Radiography_Dataset/normal/Normal-9053.png,0
36,COVID-19_Radiography_Dataset/normal/Normal-7201.png,0
3567,COVID-19_Radiography_Dataset/normal/Normal-2553.png,0
2928,COVID-19_Radiography_Dataset/normal/Normal-7771.png,0
16003,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5969.png,3
11420,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-895.png,1
5412,COVID-19_Radiography_Dataset/normal/Normal-792.png,0
17909,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2856.png,3
9687,COVID-19_Radiography_Dataset/normal/Normal-1067.png,0
14016,COVID-19_Radiography_Dataset/covid/COVID-2190.png,2
10936,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1220.png,1
20481,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3171.png,3
1617,COVID-19_Radiography_Dataset/normal/Normal-8095.png,0
8187,COVID-19_Radiography_Dataset/normal/Normal-6610.png,0
5093,COVID-19_Radiography_Dataset/normal/Normal-8805.png,0
20513,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-268.png,3
7725,COVID-19_Radiography_Dataset/normal/Normal-10083.png,0
13704,COVID-19_Radiography_Dataset/covid/COVID-346.png,2
10699,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-639.png,1
2474,COVID-19_Radiography_Dataset/normal/Normal-3153.png,0
19570,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2007.png,3
789,COVID-19_Radiography_Dataset/normal/Normal-4581.png,0
20094,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3512.png,3
12423,COVID-19_Radiography_Dataset/covid/COVID-992.png,2
1180,COVID-19_Radiography_Dataset/normal/Normal-7843.png,0
12114,COVID-19_Radiography_Dataset/covid/COVID-2268.png,2
6089,COVID-19_Radiography_Dataset/normal/Normal-760.png,0
14513,COVID-19_Radiography_Dataset/covid/COVID-1989.png,2
2044,COVID-19_Radiography_Dataset/normal/Normal-5209.png,0
11388,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-377.png,1
9649,COVID-19_Radiography_Dataset/normal/Normal-8946.png,0
6138,COVID-19_Radiography_Dataset/normal/Normal-3878.png,0
17887,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1347.png,3
2709,COVID-19_Radiography_Dataset/normal/Normal-5796.png,0
15291,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4385.png,3
8310,COVID-19_Radiography_Dataset/normal/Normal-780.png,0
401,COVID-19_Radiography_Dataset/normal/Normal-1146.png,0
12133,COVID-19_Radiography_Dataset/covid/COVID-2520.png,2
20696,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3420.png,3
16698,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5198.png,3
7,COVID-19_Radiography_Dataset/normal/Normal-3651.png,0
16370,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2238.png,3
4547,COVID-19_Radiography_Dataset/normal/Normal-5504.png,0
4694,COVID-19_Radiography_Dataset/normal/Normal-7875.png,0
10906,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-254.png,1
1825,COVID-19_Radiography_Dataset/normal/Normal-5456.png,0
17975,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1670.png,3
17386,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3834.png,3
6635,COVID-19_Radiography_Dataset/normal/Normal-10024.png,0
15533,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4609.png,3
3310,COVID-19_Radiography_Dataset/normal/Normal-6712.png,0
2651,COVID-19_Radiography_Dataset/normal/Normal-5433.png,0
9120,COVID-19_Radiography_Dataset/normal/Normal-3706.png,0
20181,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3640.png,3
19640,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1742.png,3
20040,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1976.png,3
5720,COVID-19_Radiography_Dataset/normal/Normal-9675.png,0
19899,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1647.png,3
14401,COVID-19_Radiography_Dataset/covid/COVID-982.png,2
12517,COVID-19_Radiography_Dataset/covid/COVID-1148.png,2
20313,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3388.png,3
6798,COVID-19_Radiography_Dataset/normal/Normal-9598.png,0
1687,COVID-19_Radiography_Dataset/normal/Normal-262.png,0
13385,COVID-19_Radiography_Dataset/covid/COVID-2145.png,2
436,COVID-19_Radiography_Dataset/normal/Normal-5655.png,0
9317,COVID-19_Radiography_Dataset/normal/Normal-9699.png,0
19323,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4696.png,3
7506,COVID-19_Radiography_Dataset/normal/Normal-7921.png,0
3060,COVID-19_Radiography_Dataset/normal/Normal-1534.png,0
12911,COVID-19_Radiography_Dataset/covid/COVID-73.png,2
10270,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-912.png,1
7015,COVID-19_Radiography_Dataset/normal/Normal-246.png,0
8351,COVID-19_Radiography_Dataset/normal/Normal-6968.png,0
2270,COVID-19_Radiography_Dataset/normal/Normal-2288.png,0
3668,COVID-19_Radiography_Dataset/normal/Normal-1241.png,0
697,COVID-19_Radiography_Dataset/normal/Normal-4171.png,0
15435,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1798.png,3
2096,COVID-19_Radiography_Dataset/normal/Normal-5469.png,0
13226,COVID-19_Radiography_Dataset/covid/COVID-543.png,2
2550,COVID-19_Radiography_Dataset/normal/Normal-1574.png,0
1567,COVID-19_Radiography_Dataset/normal/Normal-7493.png,0
7243,COVID-19_Radiography_Dataset/normal/Normal-942.png,0
18510,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4796.png,3
3702,COVID-19_Radiography_Dataset/normal/Normal-8247.png,0
14355,COVID-19_Radiography_Dataset/covid/COVID-1100.png,2
18949,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1908.png,3
1148,COVID-19_Radiography_Dataset/normal/Normal-3446.png,0
10365,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-555.png,1
5970,COVID-19_Radiography_Dataset/normal/Normal-2053.png,0
20675,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3753.png,3
20413,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2430.png,3
2868,COVID-19_Radiography_Dataset/normal/Normal-6561.png,0
12016,COVID-19_Radiography_Dataset/covid/COVID-2326.png,2
16596,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2635.png,3
4827,COVID-19_Radiography_Dataset/normal/Normal-4973.png,0
1110,COVID-19_Radiography_Dataset/normal/Normal-3033.png,0
2661,COVID-19_Radiography_Dataset/normal/Normal-8623.png,0
14507,COVID-19_Radiography_Dataset/covid/COVID-2875.png,2
9802,COVID-19_Radiography_Dataset/normal/Normal-2454.png,0
17680,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3868.png,3
16637,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1918.png,3
9518,COVID-19_Radiography_Dataset/normal/Normal-4385.png,0
17728,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2399.png,3
13780,COVID-19_Radiography_Dataset/covid/COVID-2087.png,2
18642,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4738.png,3
3240,COVID-19_Radiography_Dataset/normal/Normal-6622.png,0
710,COVID-19_Radiography_Dataset/normal/Normal-7742.png,0
6817,COVID-19_Radiography_Dataset/normal/Normal-7216.png,0
3039,COVID-19_Radiography_Dataset/normal/Normal-4987.png,0
10615,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1092.png,1
2382,COVID-19_Radiography_Dataset/normal/Normal-4231.png,0
1032,COVID-19_Radiography_Dataset/normal/Normal-3309.png,0
14769,COVID-19_Radiography_Dataset/covid/COVID-1040.png,2
2320,COVID-19_Radiography_Dataset/normal/Normal-2308.png,0
8613,COVID-19_Radiography_Dataset/normal/Normal-6424.png,0
18356,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1204.png,3
248,COVID-19_Radiography_Dataset/normal/Normal-2155.png,0
1119,COVID-19_Radiography_Dataset/normal/Normal-1475.png,0
9467,COVID-19_Radiography_Dataset/normal/Normal-6371.png,0
13555,COVID-19_Radiography_Dataset/covid/COVID-2897.png,2
8491,COVID-19_Radiography_Dataset/normal/Normal-8784.png,0
9503,COVID-19_Radiography_Dataset/normal/Normal-8042.png,0
14870,COVID-19_Radiography_Dataset/covid/COVID-638.png,2
17122,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-863.png,3
1924,COVID-19_Radiography_Dataset/normal/Normal-4154.png,0
15196,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-52.png,3
18979,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5249.png,3
115,COVID-19_Radiography_Dataset/normal/Normal-3958.png,0
1591,COVID-19_Radiography_Dataset/normal/Normal-1501.png,0
2238,COVID-19_Radiography_Dataset/normal/Normal-2571.png,0
4554,COVID-19_Radiography_Dataset/normal/Normal-1550.png,0
15762,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1215.png,3
21046,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5053.png,3
3043,COVID-19_Radiography_Dataset/normal/Normal-2609.png,0
2810,COVID-19_Radiography_Dataset/normal/Normal-140.png,0
18313,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1506.png,3
4933,COVID-19_Radiography_Dataset/normal/Normal-7288.png,0
13525,COVID-19_Radiography_Dataset/covid/COVID-1383.png,2
20391,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3647.png,3
597,COVID-19_Radiography_Dataset/normal/Normal-2218.png,0
2894,COVID-19_Radiography_Dataset/normal/Normal-2367.png,0
5647,COVID-19_Radiography_Dataset/normal/Normal-1209.png,0
10177,COVID-19_Radiography_Dataset/normal/Normal-6455.png,0
17452,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4501.png,3
7092,COVID-19_Radiography_Dataset/normal/Normal-8898.png,0
17120,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5605.png,3
2045,COVID-19_Radiography_Dataset/normal/Normal-691.png,0
6548,COVID-19_Radiography_Dataset/normal/Normal-7417.png,0
6515,COVID-19_Radiography_Dataset/normal/Normal-38.png,0
5281,COVID-19_Radiography_Dataset/normal/Normal-8306.png,0
15185,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3633.png,3
3302,COVID-19_Radiography_Dataset/normal/Normal-9642.png,0
8776,COVID-19_Radiography_Dataset/normal/Normal-1835.png,0
11122,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-32.png,1
11978,COVID-19_Radiography_Dataset/covid/COVID-1170.png,2
19462,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5272.png,3
12341,COVID-19_Radiography_Dataset/covid/COVID-2375.png,2
10680,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-65.png,1
17593,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2634.png,3
12252,COVID-19_Radiography_Dataset/covid/COVID-2289.png,2
5974,COVID-19_Radiography_Dataset/normal/Normal-1982.png,0
11704,COVID-19_Radiography_Dataset/covid/COVID-1621.png,2
20680,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3767.png,3
9880,COVID-19_Radiography_Dataset/normal/Normal-7103.png,0
9413,COVID-19_Radiography_Dataset/normal/Normal-8640.png,0
20480,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4365.png,3
11750,COVID-19_Radiography_Dataset/covid/COVID-2234.png,2
1906,COVID-19_Radiography_Dataset/normal/Normal-1633.png,0
6661,COVID-19_Radiography_Dataset/normal/Normal-5900.png,0
20200,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2091.png,3
10692,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1034.png,1
17860,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3272.png,3
19629,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1078.png,3
17997,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4889.png,3
14941,COVID-19_Radiography_Dataset/covid/COVID-1200.png,2
20991,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5784.png,3
11851,COVID-19_Radiography_Dataset/covid/COVID-1814.png,2
19944,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4629.png,3
17880,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4106.png,3
19261,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4561.png,3
11710,COVID-19_Radiography_Dataset/covid/COVID-3489.png,2
18686,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-254.png,3
10392,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1048.png,1
9439,COVID-19_Radiography_Dataset/normal/Normal-6935.png,0
5086,COVID-19_Radiography_Dataset/normal/Normal-1126.png,0
11392,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1066.png,1
11550,COVID-19_Radiography_Dataset/covid/COVID-1069.png,2
2572,COVID-19_Radiography_Dataset/normal/Normal-8906.png,0
6362,COVID-19_Radiography_Dataset/normal/Normal-900.png,0
15646,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-837.png,3
14364,COVID-19_Radiography_Dataset/covid/COVID-2363.png,2
1563,COVID-19_Radiography_Dataset/normal/Normal-3749.png,0
3760,COVID-19_Radiography_Dataset/normal/Normal-5396.png,0
12464,COVID-19_Radiography_Dataset/covid/COVID-37.png,2
12364,COVID-19_Radiography_Dataset/covid/COVID-1082.png,2
255,COVID-19_Radiography_Dataset/normal/Normal-5764.png,0
15159,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4228.png,3
3356,COVID-19_Radiography_Dataset/normal/Normal-848.png,0
13766,COVID-19_Radiography_Dataset/covid/COVID-3037.png,2
2058,COVID-19_Radiography_Dataset/normal/Normal-7341.png,0
12543,COVID-19_Radiography_Dataset/covid/COVID-200.png,2
19701,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1611.png,3
13498,COVID-19_Radiography_Dataset/covid/COVID-1443.png,2
10349,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-935.png,1
8084,COVID-19_Radiography_Dataset/normal/Normal-7824.png,0
20281,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3466.png,3
9514,COVID-19_Radiography_Dataset/normal/Normal-8206.png,0
7661,COVID-19_Radiography_Dataset/normal/Normal-9886.png,0
901,COVID-19_Radiography_Dataset/normal/Normal-1116.png,0
2998,COVID-19_Radiography_Dataset/normal/Normal-4324.png,0
19842,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-164.png,3
19615,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1297.png,3
11060,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-817.png,1
14398,COVID-19_Radiography_Dataset/covid/COVID-2465.png,2
12155,COVID-19_Radiography_Dataset/covid/COVID-757.png,2
2204,COVID-19_Radiography_Dataset/normal/Normal-4020.png,0
17079,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5020.png,3
20047,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1511.png,3
6703,COVID-19_Radiography_Dataset/normal/Normal-1349.png,0
17818,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1163.png,3
2180,COVID-19_Radiography_Dataset/normal/Normal-7573.png,0
5125,COVID-19_Radiography_Dataset/normal/Normal-2811.png,0
14055,COVID-19_Radiography_Dataset/covid/COVID-1845.png,2
20860,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-843.png,3
8976,COVID-19_Radiography_Dataset/normal/Normal-6141.png,0
5387,COVID-19_Radiography_Dataset/normal/Normal-1583.png,0
5468,COVID-19_Radiography_Dataset/normal/Normal-7279.png,0
6636,COVID-19_Radiography_Dataset/normal/Normal-5355.png,0
12773,COVID-19_Radiography_Dataset/covid/COVID-1546.png,2
299,COVID-19_Radiography_Dataset/normal/Normal-8084.png,0
12653,COVID-19_Radiography_Dataset/covid/COVID-2222.png,2
16661,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1793.png,3
1337,COVID-19_Radiography_Dataset/normal/Normal-1549.png,0
1404,COVID-19_Radiography_Dataset/normal/Normal-6874.png,0
12473,COVID-19_Radiography_Dataset/covid/COVID-1800.png,2
6211,COVID-19_Radiography_Dataset/normal/Normal-6963.png,0
14283,COVID-19_Radiography_Dataset/covid/COVID-2149.png,2
11015,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-922.png,1
3047,COVID-19_Radiography_Dataset/normal/Normal-8539.png,0
19677,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5206.png,3
11222,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-619.png,1
19770,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2756.png,3
18454,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4137.png,3
7801,COVID-19_Radiography_Dataset/normal/Normal-2494.png,0
18974,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4010.png,3
1772,COVID-19_Radiography_Dataset/normal/Normal-950.png,0
18512,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5456.png,3
11224,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-804.png,1
61,COVID-19_Radiography_Dataset/normal/Normal-2080.png,0
11548,COVID-19_Radiography_Dataset/covid/COVID-2624.png,2
14109,COVID-19_Radiography_Dataset/covid/COVID-2727.png,2
19092,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1462.png,3
17144,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1313.png,3
97,COVID-19_Radiography_Dataset/normal/Normal-2492.png,0
10134,COVID-19_Radiography_Dataset/normal/Normal-8431.png,0
2820,COVID-19_Radiography_Dataset/normal/Normal-2185.png,0
14098,COVID-19_Radiography_Dataset/covid/COVID-2638.png,2
11386,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-302.png,1
20787,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-373.png,3
19295,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2079.png,3
19486,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3649.png,3
6926,COVID-19_Radiography_Dataset/normal/Normal-5149.png,0
8636,COVID-19_Radiography_Dataset/normal/Normal-457.png,0
4656,COVID-19_Radiography_Dataset/normal/Normal-1711.png,0
17011,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2845.png,3
10674,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-971.png,1
13870,COVID-19_Radiography_Dataset/covid/COVID-1914.png,2
8105,COVID-19_Radiography_Dataset/normal/Normal-8082.png,0
7369,COVID-19_Radiography_Dataset/normal/Normal-3644.png,0
7962,COVID-19_Radiography_Dataset/normal/Normal-6121.png,0
10275,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-195.png,1
18098,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3021.png,3
12913,COVID-19_Radiography_Dataset/covid/COVID-2356.png,2
12193,COVID-19_Radiography_Dataset/covid/COVID-1661.png,2
824,COVID-19_Radiography_Dataset/normal/Normal-690.png,0
4171,COVID-19_Radiography_Dataset/normal/Normal-7782.png,0
7436,COVID-19_Radiography_Dataset/normal/Normal-8138.png,0
20563,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1965.png,3
1038,COVID-19_Radiography_Dataset/normal/Normal-8644.png,0
6280,COVID-19_Radiography_Dataset/normal/Normal-5904.png,0
9920,COVID-19_Radiography_Dataset/normal/Normal-1303.png,0
17543,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2838.png,3
13451,COVID-19_Radiography_Dataset/covid/COVID-574.png,2
1344,COVID-19_Radiography_Dataset/normal/Normal-9938.png,0
13487,COVID-19_Radiography_Dataset/covid/COVID-2503.png,2
17425,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3574.png,3
18041,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4704.png,3
18058,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5793.png,3
17697,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1600.png,3
17100,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2924.png,3
21100,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-574.png,3
2415,COVID-19_Radiography_Dataset/normal/Normal-469.png,0
17908,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3862.png,3
18259,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-786.png,3
3718,COVID-19_Radiography_Dataset/normal/Normal-10114.png,0
17438,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2529.png,3
19314,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4863.png,3
8410,COVID-19_Radiography_Dataset/normal/Normal-4720.png,0
18692,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5633.png,3
9131,COVID-19_Radiography_Dataset/normal/Normal-7011.png,0
16259,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-439.png,3
13707,COVID-19_Radiography_Dataset/covid/COVID-3105.png,2
12238,COVID-19_Radiography_Dataset/covid/COVID-1780.png,2
8494,COVID-19_Radiography_Dataset/normal/Normal-9941.png,0
1263,COVID-19_Radiography_Dataset/normal/Normal-9963.png,0
10159,COVID-19_Radiography_Dataset/normal/Normal-5248.png,0
10888,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-136.png,1
20250,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4746.png,3
7807,COVID-19_Radiography_Dataset/normal/Normal-7109.png,0
15793,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-849.png,3
4855,COVID-19_Radiography_Dataset/normal/Normal-7017.png,0
7824,COVID-19_Radiography_Dataset/normal/Normal-6196.png,0
8911,COVID-19_Radiography_Dataset/normal/Normal-8227.png,0
11482,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1026.png,1
3171,COVID-19_Radiography_Dataset/normal/Normal-9139.png,0
11754,COVID-19_Radiography_Dataset/covid/COVID-3068.png,2
